4709f5,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1661244256,,200
48025e,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1661244311,,200
e683bc,127.0.0.1,GET,http://127.0.0.1:8000/prueba,1661244323,,200
e3ade2,127.0.0.1,GET,http://127.0.0.1:8000/,1661755464,,200
b7e558,127.0.0.1,GET,http://127.0.0.1:8000/...,1661755466,3799f4,404
3799f4,127.0.0.1,GET,http://127.0.0.1:8000/...,1661755466,,404
f30c60,127.0.0.1,GET,http://127.0.0.1:8000/familia,1661755471,,302
e3fff5,127.0.0.1,GET,http://127.0.0.1:8000/login,1661755472,,200
3333d7,127.0.0.1,POST,http://127.0.0.1:8000/login,1661755516,,302
c855b9,127.0.0.1,GET,http://127.0.0.1:8000/familia,1661755517,,200
37a927,127.0.0.1,GET,http://127.0.0.1:8000/...,1661755517,43b96f,404
43b96f,127.0.0.1,GET,http://127.0.0.1:8000/...,1661755517,,404
3ac2f7,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661755522,,200
37c435,127.0.0.1,GET,http://127.0.0.1:8000/familia/orientacion,1661755525,,200
d3c480,127.0.0.1,GET,http://127.0.0.1:8000/familia/secretaria,1661755528,,200
7fc832,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661755676,,200
8279ef,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661755681,,200
b60287,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661755787,,200
c93070,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661755844,,200
62324d,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661755848,,200
573742,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661755851,,200
5f1d58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1661755851,a935fe,404
a935fe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1661755852,,404
3df94e,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661756213,d00911,500
d00911,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661756213,,500
edc66a,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661756284,,200
0d16a2,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661756378,,200
d803ae,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661756448,,200
2a1968,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661757162,,200
fc4211,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661757163,,200
b87fb0,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661757434,,200
25de4d,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661757436,,200
b54c1c,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661757488,,200
e079e6,127.0.0.1,GET,http://127.0.0.1:8000/listado,1661757491,,200
7ebc1a,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661757492,,200
bf2d97,127.0.0.1,GET,http://127.0.0.1:8000/reserva/3,1661757553,,200
41754b,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757777,,200
8e23ef,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757823,,200
aecd67,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757825,,200
35adc4,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757826,,200
8b79e4,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757826,,200
c103fb,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757826,,200
a79f77,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757827,,200
9eaa2c,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757827,,200
af41c8,127.0.0.1,GET,http://127.0.0.1:8000/...,1661757878,f30913,404
f30913,127.0.0.1,GET,http://127.0.0.1:8000/...,1661757878,,404
4a6112,127.0.0.1,GET,http://127.0.0.1:8000/familia/orientacion,1661757879,,200
d464a3,127.0.0.1,GET,http://127.0.0.1:8000/familia/secretaria,1661757881,,200
cffe0b,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661757883,,200
866996,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661758085,,200
49a022,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661758129,,200
adb676,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/1,1661758130,,200
0662da,127.0.0.1,POST,http://127.0.0.1:8000/familia/tutoria/1,1661758198,,200
d991cd,127.0.0.1,GET,http://127.0.0.1:8000/consulta,1661758202,,200
0bea38,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/1,1661758249,,200
0d6e12,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/1,1661758315,,200
0db4d5,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/1,1661758336,3e24d1,500
3e24d1,127.0.0.1,POST,http://127.0.0.1:8000/familia/tutoria/1,1661758336,,500
294abf,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/1,1661759162,,200
027398,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759166,3b54b9,404
3b54b9,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759166,,404
4a6458,127.0.0.1,GET,http://127.0.0.1:8000/familia/secretaria,1661759167,,200
a8ecb7,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/2,1661759169,,200
e2197c,127.0.0.1,POST,http://127.0.0.1:8000/familia/tutoria/2,1661759190,,200
a94fe4,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/2,1661759246,,200
540407,127.0.0.1,GET,http://127.0.0.1:8000/consulta,1661759247,,200
ee1c25,127.0.0.1,GET,http://127.0.0.1:8000/,1661759254,,200
a7b3b4,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759254,19cae1,404
19cae1,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759254,,404
157135,127.0.0.1,GET,http://127.0.0.1:8000/familia,1661759256,,200
c8752c,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759256,bbe2ea,404
bbe2ea,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759256,,404
801349,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661759257,,200
01aa3c,127.0.0.1,GET,http://127.0.0.1:8000/familia/orientacion,1661759259,,200
e17389,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria/3,1661759261,,200
e08ab4,127.0.0.1,POST,http://127.0.0.1:8000/familia/tutoria/3,1661759273,,200
64d76c,127.0.0.1,GET,http://127.0.0.1:8000/,1661759294,,200
2e6810,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759294,47760f,404
47760f,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759294,,404
50d796,127.0.0.1,GET,http://127.0.0.1:8000/plantilla,1661759295,,200
1b8668,127.0.0.1,GET,http://127.0.0.1:8000/familia,1661759367,,200
5a13c9,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759367,eaa4eb,404
eaa4eb,127.0.0.1,GET,http://127.0.0.1:8000/...,1661759367,,404
04fb7a,127.0.0.1,GET,http://127.0.0.1:8000/familia/tutoria,1661759368,,200
a1337a,127.0.0.1,GET,http://127.0.0.1:8000/familia/orientacion,1661759370,,200
9e3e00,127.0.0.1,GET,http://127.0.0.1:8000/familia/secretaria,1661759373,,200
